id,pid,ms_subclass,lot_area,overall_qual,overall_cond,year_built,year_remod/add,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_cars,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold
1761,528320050,60,15623,10,5,1996,1996,2096,0,300,2396,2411,2065,0,4476,1,0,3,1,4,1,10,2,3,813,171,78,0,0,0,555,0,7,2007
842,907135170,20,8072,5,5,1994,1995,746,0,244,990,990,0,0,990,1,0,1,0,3,1,5,0,2,480,0,64,0,0,0,0,0,5,2009
2739,905427140,80,11679,5,5,1962,1962,612,1164,0,1776,1560,0,0,1560,0,1,2,0,3,1,6,1,2,528,453,253,144,0,0,0,0,5,2006
2509,533212120,160,2544,7,5,2005,2005,0,0,600,600,520,623,80,1223,0,0,2,1,2,1,4,0,2,480,0,166,0,0,0,0,0,7,2006
1007,527164120,60,10832,7,5,1994,1996,0,0,712,712,1086,809,0,1895,0,0,2,1,3,1,7,1,2,409,143,46,0,0,0,0,500,10,2008
2610,535402220,50,9786,6,7,1962,1981,600,0,312,912,1085,649,0,1734,0,0,1,1,3,1,7,1,2,440,0,0,0,0,128,0,0,6,2006
1952,535382150,30,5400,5,6,1920,1950,0,0,691,691,691,0,0,691,0,0,1,0,2,1,4,0,1,216,0,20,94,0,0,0,0,1,2007
2719,905108120,90,8235,5,4,1977,1977,483,0,1466,1949,1949,0,0,1949,0,0,2,0,6,2,10,0,2,586,32,0,0,0,0,0,0,5,2006
2921,923228310,160,1894,4,5,1970,1970,252,0,294,546,546,546,0,1092,0,0,1,1,3,1,6,0,1,286,0,24,0,0,0,0,0,4,2006
1966,535453180,20,7903,5,5,1960,1960,739,0,503,1242,1242,0,0,1242,1,0,1,1,3,1,6,0,1,324,0,0,0,0,0,0,0,5,2007
292,909250030,50,9839,5,2,1931,1950,0,0,894,894,894,772,0,1666,1,0,1,0,3,1,7,1,0,0,0,156,0,0,0,0,0,5,2010
1204,534252270,60,9900,7,5,1968,1968,552,0,280,832,1098,880,0,1978,0,0,2,1,4,1,9,1,2,486,0,43,0,0,0,0,0,4,2008
1829,532477040,60,17542,7,7,1974,2003,125,1031,36,1192,1516,651,0,2167,1,0,2,1,3,1,9,2,2,518,220,47,0,0,0,0,0,7,2007
2419,528222020,60,9073,7,5,2006,2006,0,0,738,738,738,754,0,1492,0,0,2,1,3,1,8,0,2,440,100,32,0,0,0,0,0,10,2006
391,527376100,20,10140,6,5,1974,1974,0,0,1064,1064,1350,0,0,1350,0,0,2,0,3,1,7,1,2,478,0,0,0,0,0,0,0,8,2009
798,905480030,50,9060,6,5,1939,1950,204,0,356,560,698,560,0,1258,0,0,1,0,2,1,6,0,1,280,0,0,0,0,0,0,0,10,2009
481,528250020,60,8965,7,5,2003,2003,652,0,130,782,806,683,0,1489,1,0,2,1,3,1,8,1,2,400,0,75,0,0,0,0,0,6,2009
193,903206120,75,7793,7,7,1922,2005,474,0,634,1108,1160,908,0,2068,0,0,1,1,3,1,8,1,1,315,0,0,60,0,0,0,0,5,2010
555,532353020,20,9750,5,5,1962,1962,68,884,28,980,980,0,0,980,1,0,1,0,3,1,5,0,2,400,0,28,0,0,0,0,0,11,2009
899,908250030,20,10206,3,3,1952,1952,0,0,0,0,944,0,0,944,0,0,1,0,2,1,4,0,2,528,0,0,0,0,0,0,0,7,2009
2357,527376110,60,10140,7,5,1976,1976,194,0,638,832,832,832,0,1664,0,0,2,1,4,1,8,1,2,528,0,28,0,0,259,0,0,3,2006
328,923225390,120,2394,5,6,1973,1973,915,0,30,945,945,0,0,945,1,1,1,0,2,1,5,1,1,253,174,0,56,0,108,0,0,5,2010
1356,903425420,30,10267,6,7,1918,2000,210,606,0,816,838,0,0,838,1,0,1,0,2,1,5,0,1,275,0,0,112,0,0,0,0,5,2008
1154,532377020,20,6360,5,5,1963,1963,489,0,375,864,864,0,0,864,0,0,1,0,3,1,5,0,1,276,0,0,0,0,0,0,650,1,2008
1730,528218050,60,10237,6,5,2005,2007,0,0,783,783,783,701,0,1484,0,0,2,1,3,1,8,1,2,393,0,72,0,0,0,0,0,7,2007
2249,914452120,85,7540,6,6,1978,1978,773,0,115,888,912,0,0,912,1,0,1,0,2,1,5,1,2,470,0,0,0,0,192,0,0,6,2007
1119,528435020,60,9428,8,5,2007,2008,729,0,226,955,955,919,0,1874,1,0,2,1,3,1,8,1,3,880,168,108,0,0,0,0,0,2,2008
2856,909256010,50,10164,5,5,1939,1950,646,0,346,992,992,473,0,1465,0,0,2,0,3,1,6,2,1,240,0,126,0,0,0,0,0,7,2006
1394,905225040,80,13825,5,6,1958,1987,0,0,533,533,1021,580,0,1601,0,1,1,0,3,1,6,0,1,300,280,34,0,0,0,0,0,12,2008
2587,535325130,80,7700,5,7,1956,1956,271,0,30,301,1145,0,0,1145,0,0,1,0,3,1,6,0,2,684,0,0,0,0,0,0,0,9,2006
61,528344070,60,17433,8,5,1998,1998,0,0,1629,1629,1645,830,0,2475,0,0,2,1,4,1,7,1,3,962,23,172,0,0,256,0,0,1,2010
2661,902325100,75,6300,7,6,1910,2005,0,0,1226,1226,1226,878,0,2104,0,0,2,0,5,1,9,0,2,432,0,341,88,0,0,0,0,7,2006
2711,905103180,80,10366,6,7,1964,1964,456,0,456,912,934,0,0,934,0,1,1,0,2,1,4,0,1,336,77,0,0,0,0,0,500,7,2006
1147,531450170,60,9291,6,5,1993,1993,426,0,406,832,832,878,0,1710,0,0,2,1,3,1,7,0,2,506,144,70,0,0,0,0,0,6,2008
757,903475100,70,5775,6,7,1915,2002,0,0,483,483,741,686,0,1427,0,0,1,0,3,1,7,0,1,379,0,24,112,0,0,0,0,2,2009
2623,535451210,20,7200,4,5,1950,1950,0,0,0,0,1040,0,0,1040,0,0,1,0,2,1,4,0,2,420,0,29,0,0,0,0,0,7,2006
2378,527455100,160,2179,6,5,1976,1976,70,0,785,855,855,601,0,1456,0,0,2,1,3,1,6,1,2,460,0,28,0,0,0,0,0,7,2006
1413,905452120,60,9360,6,8,1962,2001,324,0,297,621,621,648,0,1269,0,0,1,1,3,1,7,0,1,280,0,236,0,0,0,0,0,11,2008
1722,528181080,120,6442,8,5,2006,2006,24,0,1346,1370,1370,0,0,1370,0,0,2,0,2,1,6,1,2,484,120,49,0,0,0,0,0,10,2007
1112,528427070,60,14598,6,5,2007,2007,0,0,894,894,894,1039,0,1933,0,0,2,1,4,1,9,1,3,668,100,18,0,0,0,0,0,1,2008
1623,527161090,60,8637,6,5,1999,2000,871,0,52,923,947,767,0,1714,1,0,2,1,3,1,7,1,2,451,256,48,0,0,0,0,0,4,2007
1201,534250410,60,9120,6,6,1974,1974,442,0,459,901,943,933,0,1876,0,0,2,1,4,1,8,1,2,540,0,69,0,0,0,0,0,7,2008
1513,909100150,30,5142,4,7,1923,2008,224,0,725,949,949,343,0,1292,0,0,1,1,3,1,6,0,1,205,0,0,183,0,0,0,0,6,2008
957,916176125,20,215245,7,5,1965,1965,1236,820,80,2136,2036,0,0,2036,2,0,2,0,3,1,8,2,2,513,0,0,0,0,0,0,0,6,2009
1171,533215070,120,4109,9,5,1999,2000,1141,0,416,1557,1557,0,0,1557,1,0,2,0,2,1,5,1,2,484,124,113,0,0,0,0,0,6,2008
1145,531450030,60,8285,7,5,1992,1992,397,0,439,836,844,893,0,1737,0,1,2,1,3,1,7,0,2,506,192,85,0,0,0,0,0,5,2008
2726,905202190,20,20355,7,6,1967,1967,810,826,229,1865,1830,0,0,1830,1,0,1,0,2,1,6,2,2,521,0,115,168,0,0,0,0,6,2006
703,902110080,60,3378,7,8,1946,1992,0,0,651,651,707,682,0,1389,0,0,1,1,3,1,6,2,1,240,0,0,126,0,0,0,0,9,2009
760,903481130,85,5160,4,6,1923,1950,749,63,46,858,892,0,0,892,1,0,1,0,1,1,5,0,0,0,0,0,105,0,160,0,0,7,2009
1964,535453080,20,7500,5,7,1959,2003,574,0,466,1040,1040,0,0,1040,1,0,1,0,3,1,6,0,1,286,0,0,0,0,0,0,0,7,2007
2512,533223010,160,3735,7,5,1999,1999,450,0,241,691,713,739,0,1452,1,0,2,1,3,1,6,0,2,506,0,34,0,0,0,0,0,3,2006
159,535377090,90,6979,6,5,1980,1980,1056,0,0,1056,1056,0,0,1056,2,0,0,0,0,2,4,0,2,576,264,56,0,0,0,0,600,6,2010
1281,535475020,60,7056,6,5,1963,1963,400,0,380,780,983,813,0,1796,1,0,1,1,4,1,8,1,2,483,0,50,0,0,0,0,0,10,2008
468,528221070,60,11911,6,5,2005,2005,0,0,684,684,684,876,0,1560,0,0,2,1,3,1,6,1,2,400,100,38,0,0,0,0,0,3,2009
290,909176150,30,7890,6,6,1939,1950,238,0,618,856,856,0,0,856,1,0,1,0,2,1,4,1,2,399,0,0,0,0,166,0,0,3,2010
665,535383110,30,10800,5,7,1920,1950,0,0,720,720,846,0,0,846,0,0,1,0,2,1,4,0,2,576,0,0,0,0,0,0,0,6,2009
1463,907260010,60,11250,8,5,2002,2002,0,0,1128,1128,1149,1141,0,2290,0,0,2,1,4,1,9,1,2,779,0,0,0,0,0,0,0,5,2008
1792,528445020,60,9605,7,5,2006,2006,0,0,982,982,982,995,0,1977,0,0,2,1,3,1,7,0,3,574,240,53,0,0,0,0,0,7,2007
923,909277090,20,14680,5,4,1960,1960,793,0,480,1273,1273,0,0,1273,0,0,1,0,2,1,5,0,1,307,483,0,0,0,115,0,0,6,2009
500,528354050,60,10208,7,5,1996,1997,0,0,1264,1264,1277,1067,0,2344,0,0,2,1,3,1,7,1,3,889,220,0,0,0,0,0,0,7,2009
1408,905426030,30,19550,5,7,1940,2007,1035,0,545,1580,1518,0,0,1518,1,0,1,0,2,1,5,2,0,0,0,39,0,0,0,0,0,1,2008
331,923226320,180,1491,4,6,1972,1972,150,480,0,630,630,0,0,630,1,0,1,0,1,1,3,0,0,0,96,24,0,0,0,0,0,5,2010
170,902102100,50,4800,4,5,1900,1954,48,0,661,709,1157,687,0,1844,1,0,1,0,3,1,9,2,1,240,84,0,0,0,0,0,0,1,2010
2192,908275200,20,8172,4,5,1955,1955,544,0,224,768,768,0,0,768,0,0,1,0,2,1,4,1,1,355,0,0,196,0,0,0,0,7,2007
2571,535150300,75,25419,8,4,1918,1990,1036,184,140,1360,1360,1360,392,3112,1,1,2,0,4,1,8,1,2,795,0,16,552,0,0,512,0,3,2006
2314,527107030,60,13031,6,5,1995,1996,592,0,99,691,691,807,0,1498,0,0,2,1,3,1,6,1,2,409,315,44,0,0,0,0,0,7,2006
2647,902111010,30,5633,5,7,1925,1950,0,0,844,844,844,0,0,844,0,0,1,0,2,1,5,0,1,216,50,81,123,0,0,0,0,7,2006
422,528102140,60,14257,9,5,2007,2007,1360,0,416,1776,1794,978,0,2772,1,0,3,1,4,1,10,3,3,754,135,64,0,0,0,0,0,6,2009
2457,528429120,20,20896,8,5,2005,2006,1721,0,356,2077,2097,0,0,2097,1,0,1,1,1,1,8,1,3,1134,192,267,0,0,0,0,0,1,2006
1838,533208010,120,4230,7,5,2006,2007,0,0,1352,1352,1352,0,0,1352,0,0,2,0,2,1,5,1,2,466,0,241,0,0,0,0,0,4,2007
2805,907290260,60,15611,8,5,2006,2006,0,0,1079,1079,1079,840,0,1919,0,0,2,1,3,1,8,1,2,685,0,51,0,0,0,0,0,7,2006
1645,527301280,20,10960,6,5,1984,1984,256,0,1028,1284,1284,0,0,1284,1,0,2,0,3,1,5,0,2,480,0,0,192,0,0,0,0,4,2007
1711,528168040,60,11999,8,5,2003,2004,0,0,1181,1181,1234,1140,0,2374,0,0,2,1,4,1,10,1,3,656,104,100,0,0,0,0,0,5,2007
2825,908178050,60,11060,7,5,2003,2005,0,0,1150,1150,1164,1150,0,2314,0,0,2,1,3,1,9,1,2,502,0,274,0,0,0,0,0,2,2006
322,921128020,20,13214,9,5,2008,2009,0,0,2002,2002,2018,0,0,2018,0,0,2,0,3,1,10,1,3,746,144,76,0,0,0,0,0,5,2010
2103,906380040,20,10235,8,5,2007,2007,0,0,1643,1643,1651,0,0,1651,0,0,2,0,3,1,7,1,3,870,192,64,0,0,0,0,0,9,2007
342,526302110,20,13008,6,5,1956,1956,564,0,318,882,882,0,0,882,0,0,1,0,2,1,5,0,1,502,0,0,0,0,0,0,0,10,2009
600,534275060,20,7436,4,7,1960,1960,734,0,160,894,894,0,0,894,1,0,1,0,2,1,5,1,2,396,0,0,0,360,0,0,0,8,2009
488,528290120,60,8123,6,5,2000,2000,0,0,982,982,1007,793,0,1800,0,0,2,1,3,1,7,1,2,463,100,63,0,0,0,0,0,6,2009
1725,528186120,120,7820,9,5,2007,2007,0,0,1869,1869,1869,0,0,1869,0,0,2,0,2,1,6,1,2,617,210,54,0,0,0,0,0,12,2007
2246,911370450,120,5568,8,5,2006,2007,1573,0,0,1573,1625,0,0,1625,1,1,2,0,2,1,5,1,2,495,123,0,0,0,153,0,0,10,2007
2847,909175030,50,8400,6,5,1940,2000,388,0,552,940,1192,403,0,1595,0,0,1,0,2,1,6,2,1,240,0,0,108,0,0,0,0,6,2006
806,906223210,60,9828,8,5,1995,1995,584,0,544,1128,1142,878,0,2020,0,0,2,1,3,1,8,1,2,466,0,155,0,0,0,0,0,6,2009
530,528482130,60,9375,7,5,2003,2004,0,0,912,912,912,1182,0,2094,0,0,2,1,4,1,8,1,2,615,182,182,0,0,0,0,0,11,2009
963,916403010,20,11457,6,5,1988,1988,1005,0,387,1392,1412,0,0,1412,1,0,2,0,3,1,6,1,2,576,0,0,169,0,0,0,0,3,2009
2678,903231220,50,6120,3,5,1930,1950,347,0,381,728,728,434,0,1162,1,0,1,0,3,1,6,0,1,258,0,24,0,0,0,0,0,11,2006
171,902104060,50,8800,4,7,1910,2004,0,0,576,576,792,348,0,1140,0,0,1,0,3,1,7,0,0,0,0,160,0,0,0,0,0,6,2010
2401,528170040,60,20431,9,5,2005,2006,1410,0,438,1848,1848,880,0,2728,1,0,2,1,4,1,10,2,3,706,0,0,0,0,0,0,0,4,2006
805,906223080,60,10560,7,5,1993,1994,474,0,605,1079,1079,800,0,1879,1,0,2,1,3,1,8,1,2,473,400,100,144,0,0,0,0,8,2009
2259,916326090,20,19958,6,8,1958,1995,0,0,585,585,2279,0,0,2279,0,0,2,1,4,1,7,1,2,461,274,0,0,0,138,0,0,7,2007
1748,528235000,80,11084,7,5,2004,2004,192,0,192,384,744,630,0,1374,1,0,2,1,3,1,8,1,2,400,100,0,0,0,0,0,0,6,2007
1361,903453050,70,10266,6,6,1952,1952,372,0,396,768,768,768,0,1536,0,0,1,1,4,1,7,0,1,308,0,216,80,0,0,0,0,5,2008
1677,527450150,160,1890,6,5,1973,1973,356,0,316,672,672,546,0,1218,0,0,1,1,3,1,7,0,1,264,144,28,0,0,0,0,0,5,2007
1406,905403150,20,10452,6,5,1953,1953,500,0,594,1094,1094,0,0,1094,0,0,1,0,3,1,5,2,2,495,0,0,0,0,287,0,0,6,2008
2322,527108090,60,23257,7,5,2006,2006,0,0,868,868,887,1134,0,2021,0,0,2,1,3,1,9,1,2,422,0,100,0,0,0,0,0,9,2006
688,535475010,60,7570,6,5,1964,1964,0,0,780,780,993,813,0,1806,0,0,1,1,4,1,8,0,2,483,0,55,0,0,0,0,0,3,2009
143,535152250,20,8400,5,6,1957,1957,922,0,392,1314,1314,0,0,1314,1,0,1,0,3,1,5,0,1,294,250,0,0,0,0,0,0,6,2010
804,906223060,60,9317,7,5,1993,1993,513,0,227,740,1006,769,0,1775,1,0,2,1,3,1,7,1,2,425,234,72,192,0,0,0,0,7,2009
1214,534403100,80,9020,6,5,1964,1964,624,336,288,1248,1350,0,0,1350,1,0,1,1,3,1,6,0,2,520,176,0,0,0,0,0,0,6,2008
2828,908186090,180,3675,6,5,2005,2006,547,0,0,547,1072,0,0,1072,1,0,1,0,2,1,5,0,2,525,0,44,0,0,0,0,0,10,2006
1999,902332030,190,7200,6,6,1910,1998,1046,0,168,1214,1260,1031,0,2291,0,1,2,0,4,2,9,1,2,506,0,0,0,0,99,0,0,11,2007
2467,528480150,60,8125,7,5,2006,2006,0,0,770,770,778,798,0,1576,0,0,2,1,3,1,6,0,2,614,0,50,0,0,0,0,0,8,2006
2665,902329090,70,7200,7,7,1920,1950,0,0,596,596,998,764,0,1762,1,0,1,1,4,1,8,0,2,576,36,0,221,0,0,0,0,10,2006
1538,909282030,50,14100,8,9,1935,1997,192,0,536,728,1968,1479,0,3447,0,0,3,1,4,1,11,2,3,1014,314,12,0,0,0,0,0,5,2008
398,527405130,20,7038,4,6,1970,1970,726,0,138,864,864,0,0,864,1,0,1,0,3,1,5,0,2,576,210,0,0,0,0,0,0,9,2009
2822,908127050,20,16133,5,4,1969,1969,847,0,329,1176,1176,0,0,1176,1,0,1,0,2,1,5,0,1,360,0,92,0,0,112,0,0,12,2006
2157,907290140,120,4435,6,5,2003,2003,659,0,189,848,848,0,0,848,1,0,1,0,1,1,3,0,2,420,140,0,0,0,0,0,0,11,2007
1856,533251130,80,16157,5,7,1978,1978,680,391,289,1360,1432,0,0,1432,1,0,1,1,2,1,5,1,2,588,168,180,0,0,0,0,0,6,2007
1269,535451230,20,7200,5,5,1950,1950,0,0,0,0,1048,0,0,1048,0,0,1,0,3,1,7,0,2,420,0,27,0,0,0,0,0,7,2008
2570,535150240,20,9000,5,5,1954,1954,812,0,124,936,1128,0,0,1128,0,0,1,0,2,1,5,0,1,286,0,0,0,0,0,0,0,6,2006
2320,527108040,60,10463,8,5,2005,2005,0,0,893,893,901,900,0,1801,0,0,2,1,3,1,8,1,3,800,0,116,0,0,0,0,0,6,2006
1517,909131170,70,12155,6,8,1925,1950,156,0,516,672,810,672,0,1482,0,0,2,0,4,1,7,0,1,400,0,0,254,0,0,0,0,3,2008
2304,923400150,20,10712,5,5,1991,1992,212,0,762,974,974,0,0,974,0,0,1,0,3,1,5,0,0,0,0,28,0,0,0,0,0,9,2007
1312,902301150,50,9143,5,7,1900,2003,0,0,346,346,709,308,0,1017,0,0,1,0,2,1,5,0,1,308,0,0,139,0,0,0,0,5,2008
2012,903228080,50,6000,6,6,1941,1950,375,0,360,735,869,349,0,1218,0,1,1,0,3,1,6,1,2,440,0,0,0,0,0,0,0,3,2007
506,528390210,60,29959,7,6,1994,1994,595,0,378,973,979,871,0,1850,0,0,2,1,3,1,7,1,2,467,168,98,0,0,0,0,0,1,2009
2865,909281010,70,16560,6,8,1932,1950,503,0,449,952,1170,1175,0,2345,0,0,2,1,4,1,9,1,2,360,0,0,0,0,0,0,0,7,2006
2367,527450210,160,1953,6,5,1973,1973,309,0,174,483,483,504,0,987,0,0,1,1,2,1,5,0,1,264,72,0,0,0,0,0,0,6,2006
554,531479020,45,9000,6,3,1928,1950,0,0,784,784,784,0,0,784,0,0,1,0,2,1,5,0,2,360,0,0,91,0,0,0,0,10,2009
238,905451320,20,9571,5,6,1956,1956,739,0,405,1144,1144,0,0,1144,1,0,1,0,3,1,6,0,1,596,44,0,0,0,0,0,0,6,2010
1954,535402180,20,8700,5,7,1961,1961,192,0,728,920,888,0,0,888,0,1,1,0,3,1,5,0,1,240,0,0,0,0,0,0,0,2,2007
2488,532351150,90,8927,6,6,1977,1977,0,0,0,0,1286,368,0,1654,0,0,2,0,4,2,10,0,2,528,0,0,0,0,0,0,0,8,2006
2291,923228390,160,1890,4,3,1976,1976,0,0,546,546,546,546,0,1092,0,0,1,1,3,1,6,0,1,286,0,0,0,0,0,0,0,4,2007
1969,535457050,20,7000,5,6,1961,1961,0,0,0,0,925,0,0,925,0,0,1,0,3,1,7,0,1,300,0,0,0,0,0,0,0,7,2007
2725,905201090,20,14175,5,6,1956,1987,988,0,200,1188,1437,0,0,1437,1,0,1,1,3,1,6,1,2,576,304,0,0,0,0,0,0,11,2006
1482,907425010,120,4426,6,5,2004,2004,697,0,151,848,848,0,0,848,1,0,1,0,1,1,3,1,2,420,149,0,0,0,0,0,0,5,2008
2763,906394060,60,9316,7,5,2005,2005,0,0,784,784,784,812,0,1596,0,0,2,1,3,1,6,0,2,610,144,45,0,0,0,0,0,6,2006
503,528385050,60,9085,7,5,1995,1996,816,0,254,1070,1094,967,0,2061,1,0,2,1,3,1,7,1,2,647,296,102,209,0,0,0,0,11,2009
1584,916455120,20,11202,8,5,2003,2003,1029,0,403,1432,1440,0,0,1440,1,0,2,0,3,1,7,1,2,467,185,95,0,0,0,0,0,6,2008
1531,909275040,70,9650,6,3,1923,1950,0,0,784,784,819,784,0,1603,0,0,1,0,4,1,7,1,2,599,0,217,0,0,0,0,0,6,2008
2210,909275020,90,7136,6,6,1946,1950,484,0,495,979,979,979,0,1958,0,0,2,0,4,2,8,0,2,492,0,0,0,0,0,0,0,8,2007
459,528180120,120,7390,9,5,2008,2009,800,0,1084,1884,1884,0,0,1884,1,0,2,0,2,1,6,1,2,649,231,90,0,0,0,0,0,5,2009
556,532353130,20,7064,5,6,1977,1977,560,0,420,980,980,0,0,980,0,0,1,0,3,1,6,0,2,484,192,0,0,0,0,0,0,7,2009
1347,903234090,70,6120,5,5,1923,1950,203,0,897,1100,1226,676,0,1902,0,0,2,0,4,1,7,0,2,576,0,139,55,0,0,0,0,10,2008
1290,902105130,30,4800,5,4,1940,1950,0,0,672,672,672,0,0,672,0,0,1,0,2,1,4,0,1,256,0,0,0,0,0,0,0,8,2008
1388,905200160,20,9000,5,3,1959,1959,288,0,718,1006,1006,0,0,1006,0,0,1,0,3,1,5,0,0,0,0,24,0,0,0,0,0,7,2008
1571,916125425,190,164660,5,6,1965,1965,1249,147,103,1499,1619,167,0,1786,2,0,2,0,3,1,7,2,2,529,670,0,0,0,0,0,700,8,2008
2754,906380180,20,6762,7,5,2006,2006,0,0,1286,1286,1294,0,0,1294,0,0,2,0,2,1,6,1,2,662,168,55,0,0,0,0,0,7,2006
765,904301100,90,10547,5,5,1978,1978,1152,0,0,1152,1152,0,0,1152,2,0,2,0,2,2,6,0,1,252,0,0,0,0,0,0,0,7,2009
2494,532378050,20,13052,5,6,1965,1965,712,0,312,1024,1024,0,0,1024,0,0,1,1,3,1,5,0,1,308,0,0,0,0,0,0,0,1,2006
2870,909426060,60,15600,5,7,1950,1963,760,0,408,1168,1278,1037,0,2315,1,0,2,0,4,1,9,3,1,342,0,0,0,0,192,0,0,7,2006
7,527127150,120,4920,8,5,2001,2001,616,0,722,1338,1338,0,0,1338,1,0,2,0,2,1,6,0,2,582,0,0,170,0,0,0,0,4,2010
1114,528429070,20,13253,7,5,2006,2006,1096,0,482,1578,1578,0,0,1578,1,0,2,0,3,1,7,1,3,642,0,26,0,0,0,0,0,5,2008
2418,528222010,60,11631,8,5,2004,2005,0,0,1052,1052,1052,1321,0,2373,0,0,2,1,4,1,9,1,3,632,120,46,0,0,0,0,0,6,2006
291,909177100,90,7200,4,6,1967,1967,0,0,0,0,862,1788,0,2650,0,0,3,0,6,2,10,0,0,0,0,0,0,0,0,0,500,2,2010
18,527258010,20,11394,9,2,2010,2010,1445,0,411,1856,1856,0,0,1856,1,0,1,1,1,1,8,1,3,834,113,0,0,0,0,0,0,6,2010
39,528120060,20,10159,9,5,2009,2010,1646,0,284,1930,1940,0,0,1940,1,0,2,1,3,1,8,1,3,606,168,95,0,0,0,0,0,4,2010
1001,527131110,120,6264,8,5,1997,1997,656,0,1008,1664,1682,0,0,1682,1,0,1,1,1,1,6,1,2,528,0,0,0,0,0,0,0,7,2008
2442,528294070,60,8738,7,5,1999,1999,0,0,975,975,1005,1286,0,2291,0,0,2,1,4,1,8,1,2,429,192,0,0,0,0,0,0,2,2006
616,534451110,50,7015,5,4,1950,1950,185,0,524,709,979,224,0,1203,1,0,1,0,3,1,5,1,1,352,0,0,248,0,0,0,0,7,2009
2680,903232170,50,6240,4,5,1947,1950,0,0,0,0,672,240,0,912,0,0,1,0,2,1,3,0,0,0,0,0,0,0,0,0,0,7,2006
1414,905476120,50,8405,5,8,1900,1950,241,391,229,861,961,406,0,1367,1,0,1,0,4,1,7,0,1,384,0,130,112,0,0,0,0,4,2008
289,909176140,50,5000,5,6,1924,1950,218,0,808,1026,1026,665,0,1691,0,0,2,0,3,1,6,1,1,308,0,0,242,0,0,0,0,5,2010
40,528120090,20,12883,8,5,2009,2010,0,0,1544,1544,1544,0,0,1544,0,0,2,0,3,1,7,0,3,868,0,35,0,0,0,0,0,6,2010
860,907227080,20,7200,5,5,1972,1972,777,0,117,894,894,0,0,894,0,0,1,0,2,1,6,0,2,600,215,0,0,0,0,0,0,9,2009
409,527452060,120,4928,6,6,1976,1976,958,0,0,958,958,0,0,958,0,0,2,0,2,1,5,0,2,440,0,60,0,0,0,0,0,10,2009
673,535403280,20,8712,5,7,1957,2000,860,0,132,992,1306,0,0,1306,1,0,1,0,2,1,5,0,1,756,0,0,0,0,0,0,0,5,2009
2427,528228550,120,3010,7,5,2005,2006,16,0,1126,1142,1142,0,0,1142,0,0,2,0,2,1,6,0,2,440,90,0,0,0,0,0,0,6,2006
2036,903456110,60,9780,7,9,1950,2005,354,398,224,976,976,976,0,1952,0,0,1,1,4,1,8,2,1,299,285,0,0,0,216,0,0,4,2007
2564,534479240,60,9462,5,6,1949,1973,0,0,704,704,1024,704,0,1728,0,0,1,1,3,1,7,1,1,234,245,60,0,0,0,0,0,7,2006
642,535302120,90,9482,5,4,1958,1958,0,0,1866,1866,1866,0,0,1866,0,0,2,0,4,2,8,0,2,495,0,0,0,0,0,0,0,12,2009
1008,527165010,60,14067,6,5,1991,1991,504,0,332,836,851,858,0,1709,1,0,2,1,3,1,7,0,2,416,0,40,0,0,0,0,0,9,2008
1908,534478140,90,11345,5,5,1948,1950,220,0,708,928,928,992,0,1920,0,0,2,0,4,2,10,0,2,400,0,0,0,0,0,0,0,7,2007
2519,533253030,120,3760,8,5,1980,1980,1009,182,44,1235,1235,0,0,1235,1,0,1,0,1,1,4,3,2,484,133,78,0,0,0,0,0,5,2006
1369,903481010,30,10320,5,8,1912,1991,0,0,451,451,759,0,0,759,0,0,1,0,1,1,5,0,2,576,40,0,0,0,0,0,0,8,2008
2855,909254070,70,7588,7,6,1920,1950,352,0,441,793,901,901,0,1802,0,0,1,1,4,1,9,1,1,216,0,0,40,0,0,0,0,7,2006
712,902207170,30,8520,5,8,1923,1950,0,0,624,624,792,0,0,792,0,0,1,0,2,1,5,0,1,287,0,0,81,0,0,0,0,2,2009
1943,535353160,50,14190,4,7,1890,2006,0,0,925,925,1000,544,0,1544,0,0,2,0,3,1,7,0,0,0,231,0,0,0,0,0,0,4,2007
1958,535450220,20,11664,6,5,1948,1950,336,0,746,1082,1082,0,0,1082,0,0,1,0,2,1,5,1,1,240,0,130,0,0,0,0,0,11,2007
107,533253060,120,4420,8,5,1980,1980,728,0,0,728,788,0,0,788,1,0,1,0,1,1,3,1,2,484,133,42,0,0,0,0,0,6,2010
2295,923229140,20,33983,5,6,1977,1994,1112,0,48,1160,1676,0,0,1676,1,0,1,1,3,1,6,2,2,672,690,90,0,0,0,0,0,5,2007
704,902134120,50,10134,5,5,1910,1950,0,0,801,801,801,646,0,1447,0,0,1,0,3,1,6,0,0,0,80,0,244,0,0,0,0,7,2009
676,535450070,40,12144,5,7,1949,1950,375,0,457,832,1036,0,232,1268,0,0,1,0,3,1,6,1,1,288,0,28,0,0,0,0,0,9,2009
259,907185060,60,8750,6,5,1998,1998,505,0,299,804,804,878,0,1682,0,0,2,1,3,1,7,0,2,523,0,77,0,0,0,0,0,6,2010
